missed_payments,transaction_dayofweek,age,monthly_income,purchase_amount,repayment_delay_days,debt_to_income_ratio,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,default_flag
3,2,46,20307.01,5000.0,14,0.2462203938442932,0,0,1,0,0,0,1,0,0,1
0,4,23,31899.13,5000.0,2,0.1567440867509552,1,0,0,0,0,1,0,0,0,0
0,6,50,96448.9,5000.0,5,0.0518409230172661,1,0,0,0,0,1,0,0,0,0
2,2,32,8160.67,564.24,20,0.0691413817738004,0,0,0,1,1,0,0,0,0,1
1,6,22,13239.44,5000.0,11,0.3776594780443886,0,0,1,0,0,0,1,0,0,1
1,1,46,11880.93,2877.66,12,0.2422083119755776,0,0,0,1,0,1,0,0,0,1
1,4,36,65824.06,5000.0,16,0.0759600668813196,0,1,0,0,0,0,1,0,0,0
0,5,26,21213.66,5000.0,0,0.235697187566879,0,0,1,0,0,1,0,0,0,0
1,4,48,16985.92,5000.0,8,0.2943614475989525,0,0,1,0,0,1,0,0,0,0
0,3,28,30243.87,5000.0,1,0.1653227579671517,0,1,0,0,1,0,0,0,0,1
3,0,41,33053.94,5000.0,6,0.1512678972612644,0,1,0,0,0,0,0,1,0,1
0,3,19,6555.4,100.0,0,0.0152545992616773,0,0,0,1,0,0,1,0,0,0
1,0,45,19647.42,5000.0,7,0.2544863396822585,0,0,1,0,0,0,0,1,0,1
2,5,18,34690.91,5000.0,18,0.1441299752586484,0,1,0,0,0,0,0,1,0,1
1,4,52,75974.76,5000.0,7,0.06581132997327,0,1,0,0,0,0,1,0,0,0
1,1,41,16661.22,5000.0,9,0.3000980720499459,0,0,0,1,1,0,0,0,0,0
1,3,20,60806.08,5000.0,6,0.0822286192433388,0,1,0,0,0,1,0,0,0,0
4,1,34,23105.02,5000.0,23,0.2164031885711416,0,0,1,0,0,0,1,0,0,1
1,4,52,91246.08,5000.0,16,0.054796874561625,0,1,0,0,0,1,0,0,0,0
4,4,20,25946.3,5000.0,15,0.1927057037034182,0,1,0,0,0,1,0,0,0,1
1,2,39,12937.46,4715.39,11,0.3644757162534223,0,0,0,1,0,0,0,0,1,1
0,2,54,9957.28,4168.76,3,0.4186645348930631,0,1,0,0,0,1,0,0,0,1
0,6,55,22164.69,5000.0,0,0.2255840257635004,0,0,1,0,0,1,0,0,0,0
1,5,20,30832.6,5000.0,15,0.1621660190836971,1,0,0,0,0,0,0,1,0,1
1,6,48,64050.55,5000.0,13,0.0780633421570931,1,0,0,0,1,0,0,0,0,0
1,4,34,6709.5,1743.43,14,0.2598449959013339,0,0,0,1,0,0,1,0,0,1
0,1,53,15299.83,4251.4,1,0.2778723685165129,0,0,0,1,0,0,0,0,1,0
0,4,35,81145.0,5000.0,1,0.0616180910715386,1,0,0,0,1,0,0,0,0,0
0,4,22,36851.72,5000.0,1,0.1356788774038226,0,1,0,0,0,0,1,0,0,0
1,6,44,14585.72,3220.5,17,0.2207981505198235,0,0,0,1,1,0,0,0,0,1
2,4,32,13552.1,2759.56,10,0.2036260063016063,0,0,0,1,0,0,1,0,0,1
2,2,23,50619.22,5000.0,11,0.0987767097161908,1,0,0,0,0,0,0,1,0,1
2,4,36,43022.23,5000.0,11,0.1162189872537987,1,0,0,0,0,0,0,1,0,0
0,3,40,48199.8,5000.0,3,0.1037348702691712,1,0,0,0,0,1,0,0,0,0
1,3,46,103692.72,5000.0,14,0.0482193928368356,0,1,0,0,0,0,0,0,1,0
0,0,24,5000.0,2515.09,5,0.5030180000000001,0,0,0,1,0,0,0,1,0,0
2,3,47,84929.37,5000.0,17,0.05887244895376,1,0,0,0,0,0,1,0,0,0
3,6,20,9785.9,2286.15,19,0.2336167342809552,0,0,1,0,0,1,0,0,0,1
2,2,52,18150.86,5000.0,13,0.2754690411363428,0,0,0,1,1,0,0,0,0,1
1,3,38,50951.94,5000.0,14,0.0981316903733204,1,0,0,0,0,0,0,1,0,0
1,2,46,113852.11,100.0,11,0.0008783324261623,0,1,0,0,0,1,0,0,0,0
0,3,18,51232.32,5000.0,1,0.0975946433813655,0,1,0,0,0,0,1,0,0,0
0,1,58,41341.19,5000.0,4,0.1209447526788658,1,0,0,0,0,0,1,0,0,0
3,0,43,23661.76,5000.0,14,0.2113114155498154,0,0,1,0,0,0,1,0,0,1
0,0,57,36223.5,5000.0,2,0.1380319405910527,0,1,0,0,1,0,0,0,0,0
0,3,47,18547.42,3456.58,3,0.1863644647072207,0,0,1,0,0,0,1,0,0,1
1,3,43,86868.62,5000.0,11,0.0575581838412996,0,1,0,0,0,0,0,1,0,0
1,0,58,113365.37,5000.0,12,0.0441051795623301,0,1,0,0,1,0,0,0,0,0
0,1,51,17905.58,100.0,0,0.0055848512028094,0,0,1,0,0,0,0,0,1,1
